kepoi_name,kepid,koi_period,koi_prad,planet_probability,prediction_label
K05913.01,11598894,89.366114,1.97,0.70776564,Likely Planet
K05915.01,11599937,37.6259039,1.81,0.84194744,Likely Planet
K05917.01,11601425,41.9934673,1.56,0.7961489,Likely Planet
K05918.01,11601633,94.67782,1.46,0.56723976,Likely False Positive
K05919.01,11601972,290.196139,2.35,0.34526077,Likely False Positive
K05921.01,11614808,175.452812,3.96,0.1474343,Likely False Positive
K05922.01,11615258,367.07446,2.15,0.099145085,Likely False Positive
K05923.01,11615521,366.684634,10.75,0.073428914,Likely False Positive
K05924.01,11616434,291.306507,2.49,0.16161072,Likely False Positive
K05925.01,11651240,93.006,1.97,0.4940256,Likely False Positive
K05929.01,11716643,466.002988,4.92,0.111159794,Likely False Positive
K05930.01,11722217,302.77571,1.0,0.2212762,Likely False Positive
K05932.01,11803074,355.86134,2.79,0.20180373,Likely False Positive
K05933.01,11807906,236.506437,10.37,0.18154709,Likely False Positive
K05934.01,11811382,19.3854894,6.13,0.6836592,Likely False Positive
K05937.01,11824578,357.588538,3.53,0.054915536,Likely False Positive
K05938.01,11860294,545.205601,1.66,0.0518324,Likely False Positive
K05939.01,11868941,105.053389,1.52,0.26965407,Likely False Positive
K05940.01,11905398,24.7967294,3.14,0.90293926,Likely Planet
K05941.01,11910670,44.7060191,60.47,0.3052414,Likely False Positive
K05942.01,11911929,125.277815,15.75,0.16473874,Likely False Positive
K05943.01,11923213,27.2020672,1.87,0.6614719,Likely False Positive
K05945.01,11959893,40.7282314,4.58,0.701038,Likely Planet
K05948.01,12007270,398.51312,1.23,0.108166754,Likely False Positive
K05949.01,12009917,559.785594,1.88,0.05226328,Likely False Positive
K05950.01,12020376,109.43946,1.0,0.73411834,Likely Planet
K05952.01,12071775,164.507439,2.15,0.8216792,Likely Planet
K05953.01,12102775,370.84786,4.03,0.27027398,Likely False Positive
K05954.01,12105086,73.908995,0.94,0.7549927,Likely Planet
K05956.01,12121701,212.646179,3.19,0.15787825,Likely False Positive
K05959.01,12168895,251.48808,1.74,0.2830846,Likely False Positive
K05960.01,12170767,32.4185265,1.62,0.90065956,Likely Planet
K05961.01,12253490,19.159760875,25.24,0.27277747,Likely False Positive
K05964.01,12300524,32.033211,0.85,0.8878927,Likely Planet
K05965.01,12349560,43.3975622,1.69,0.9005757,Likely Planet
K05845.01,10967168,22.2659599,1.18,0.6152596,Likely False Positive
K05846.01,10977671,199.064336,6.12,0.6494007,Likely False Positive
K05847.01,10978581,277.114286,17.56,0.07642333,Likely False Positive
K05848.01,10979952,323.159363,3.41,0.10109213,Likely False Positive
K05849.01,10989620,21.512259,1.13,0.905755,Likely Planet
K05850.01,10991389,303.226376,3.66,0.08931098,Likely False Positive
K05967.01,12401859,22.8631517,4.84,0.38131917,Likely False Positive
K05968.01,12402588,97.942437,2.29,0.35182598,Likely False Positive
K05971.01,12418418,493.30572,1.08,0.100524604,Likely False Positive
K05972.01,12505590,449.87203,2.59,0.11553688,Likely False Positive
K05973.01,12506986,419.93373,1.82,0.09035749,Likely False Positive
K05851.01,10991431,322.221973,2.18,0.16035439,Likely False Positive
K05852.01,11021266,235.413973,3.2,0.15452121,Likely False Positive
K05853.01,11021676,366.68293,3.15,0.11284402,Likely False Positive
K05854.01,11026582,240.57135,2.93,0.48724428,Likely False Positive
K05855.01,11036168,217.792748,6.15,0.31892776,Likely False Positive
K05974.01,12554212,4.76815507,0.49,0.9144769,Likely Planet
K05978.01,12734110,364.18129,1.78,0.18787573,Likely False Positive
K05979.01,12735793,37.7935113,0.89,0.47444624,Likely False Positive
K05859.01,11069681,172.621943,26.09,0.10478641,Likely False Positive
K05860.01,11072982,264.708077,6.17,0.14354227,Likely False Positive
K05863.01,11080702,8.67237968,0.87,0.90144604,Likely Planet
K05864.01,11082795,35.9216912,1.38,0.6262456,Likely False Positive
K05866.01,11090926,102.300622,35.36,0.14852574,Likely False Positive
K05867.01,11097752,359.8455,14.76,0.16991767,Likely False Positive
K05868.01,11098704,22.7783121,1.89,0.34905893,Likely False Positive
K05869.01,11100170,114.406187,2.42,0.86957335,Likely Planet
K05870.01,11129145,132.114,0.75,0.6303133,Likely False Positive
K05871.01,11145391,623.2344,2.04,0.094578534,Likely False Positive
K05873.01,11147785,217.170081,109061.0,0.0,Likely False Positive
K05874.01,11152511,287.33114,2.07,0.53774357,Likely False Positive
K05876.01,11182213,189.456089,2.2,0.23855744,Likely False Positive
K05877.01,11183752,230.358183,2.87,0.15090935,Likely False Positive
K05878.01,11191364,211.54114,1.88,0.5084655,Likely False Positive
K05879.01,11198419,88.523517,1.6,0.8673478,Likely Planet
K05881.01,11251991,134.35872,1.27,0.5457066,Likely False Positive
K05883.01,11305417,198.781156,1.69,0.31568626,Likely False Positive
K05885.01,11340218,111.149082,1.87,0.51094866,Likely False Positive
K05886.01,11341266,284.87177,1.84,0.33955878,Likely False Positive
K05888.01,11348610,190.860818,1.84,0.30831832,Likely False Positive
K05889.01,11351454,374.41813,2.42,0.21925724,Likely False Positive
K05890.01,11355925,263.30198,2.19,0.12661737,Likely False Positive
K05891.01,11391512,370.31761,2.98,0.28300962,Likely False Positive
K05892.01,11393248,37.959659,1.41,0.802484,Likely Planet
K05893.01,11393633,405.6296,1.4,0.15606782,Likely False Positive
K05895.01,11407847,11.8307724,1.16,0.7776045,Likely Planet
K05896.01,11414368,434.28175,1.94,0.118941106,Likely False Positive
K06178.02,8355178,33.814176,1.49,0.8851751,Likely Planet
K06179.01,8374077,16.2957847,2.13,0.89580303,Likely Planet
K06180.02,8494783,58.92565,1.5,0.50961965,Likely False Positive
K06182.01,8590149,19.2405821,1.19,0.89328253,Likely Planet
K06182.02,8590149,28.684308,1.35,0.9098077,Likely Planet
K00492.02,3559935,265.29617,2.99,0.18378301,Likely False Positive
K03440.02,3559860,58.940569,2.48,0.85742754,Likely Planet
K03444.04,5384713,14.1502311,0.74,0.90456223,Likely Planet
K03456.02,6364582,486.12702,1.18,0.097995505,Likely False Positive
K04647.02,9947653,12.008552,2.08,0.88954324,Likely Planet
K04657.02,6527078,10.4314847,0.77,0.8844739,Likely Planet
K04895.02,12416597,47.5571352,1.85,0.54634684,Likely False Positive
K06093.02,2019477,27.2497521,4.49,0.79464525,Likely Planet
K01015.03,8158127,16.9972894,3.14,0.78398,Likely Planet
K06097.02,2852810,88.433122,1.7,0.20882319,Likely False Positive
K06097.03,2852810,282.34315,2.35,0.078878604,Likely False Positive
K06188.01,8822421,1.645319649,2.46,0.85915965,Likely Planet
K03878.02,4472818,15.3573445,1.42,0.7467615,Likely Planet
K04009.02,8934103,77.792718,2.17,0.89259195,Likely Planet
K05987.01,3532985,5.288547653,55.28,0.13576399,Likely False Positive
K00600.02,10718726,294.055263,2.8,0.35133746,Likely False Positive
K06097.04,2852810,126.505657,1.51,0.48321715,Likely False Positive
K06100.02,3229028,117.684591,1.52,0.27769572,Likely False Positive
K01053.02,5956656,46.245164,2.46,0.8991912,Likely Planet
K06191.01,9093086,9.7043379,1.19,0.83379143,Likely Planet
K01616.02,9015738,34.775371,0.67,0.7236634,Likely Planet
K07859.01,7954278,0.306702491,0.93,0.28061837,Likely False Positive
K06191.02,9093086,12.7713826,1.26,0.8067884,Likely Planet
K06194.01,9145861,42.294739,140.14,0.098458275,Likely False Positive
K06195.01,9153823,1.444486083,1.73,0.8807514,Likely Planet
K04034.02,10089911,11.6089351,46.44,0.31182432,Likely False Positive
K04103.02,3747817,14.2378417,1.1,0.89157593,Likely Planet
K00521.02,8162789,10.8206034,1.19,0.84342694,Likely Planet
K00649.02,5613330,10.2090268,0.92,0.8788936,Likely Planet
K06102.01,3545840,54.2916336,1.67,0.43885565,Likely False Positive
K06103.02,3634051,122.8054416,118.62,0.088619165,Likely False Positive
K01628.03,6975129,37.8404232,1.76,0.87020224,Likely Planet
K04192.02,9828127,32.0273169,1.14,0.90661484,Likely Planet
K04246.02,5177859,8.75630628,1.12,0.8835933,Likely Planet
K04287.02,11081504,9.6183111,0.85,0.8767007,Likely Planet
K07865.01,8110757,0.518060209,61.49,0.043473486,Likely False Positive
K04385.03,3645438,17.3695112,1.45,0.91064227,Likely Planet
K04435.02,8278685,17.8693759,0.81,0.8721958,Likely Planet
K04541.02,5511659,17.236085,1.98,0.90705657,Likely Planet
K06108.01,4139254,485.92297,1.07,0.07269204,Likely False Positive
K01082.04,10141900,9.6550473,1.45,0.91253686,Likely Planet
K06111.01,4255944,228.65412,3.63,0.08738727,Likely False Positive
K06209.01,9655711,12.7143635,2.2,0.86622465,Likely Planet
K01839.02,5856571,80.4103783,4.93,0.69311154,Likely False Positive
K07873.01,8222395,1.93188768,0.57,0.7462441,Likely Planet
K07863.01,8107150,5.2449156,0.52,0.5858386,Likely False Positive
K06118.01,4739229,571.280892,3.65,0.08855524,Likely False Positive
K06118.02,4739229,4.66185924,1.16,0.29047543,Likely False Positive
K01250.02,8620565,1.213672208,697.14,0.00066253636,Likely False Positive
K06120.01,4742420,90.097375,1.7,0.8331327,Likely Planet
K06209.02,9655711,7.72966941,2.1,0.8144009,Likely Planet
K06214.02,9974142,154.536881,4.1,0.69753444,Likely False Positive
K03283.03,9008103,87.707513,1.72,0.6622227,Likely False Positive
K04913.02,5769810,8.97377221,2.96,0.40434486,Likely False Positive
K06120.02,4742420,205.41415,1.67,0.62007153,Likely False Positive
K01860.04,4157325,24.8434837,1.58,0.90438443,Likely Planet
K06217.01,10200627,7.7016694,4.44,0.657718,Likely False Positive
K04567.02,8332521,4.67250377,1.11,0.8510965,Likely Planet
K07875.01,8242769,21.9711574,1.32,0.9043742,Likely Planet
K01310.02,10964440,144.688915,3.33,0.8712046,Likely Planet
K06130.01,5428657,1.54287434,1.05,0.9016734,Likely Planet
K06132.01,5629353,33.3200908,13.0,0.78876865,Likely Planet
K01996.02,4736569,7.07394528,0.84,0.9134593,Likely Planet
K00750.03,10662202,14.516741,1.45,0.90700275,Likely Planet
K03283.02,9008103,20.5718107,1.34,0.9115516,Likely Planet
K06132.03,5629353,11.867172,4.03,0.86452436,Likely Planet
K01319.02,4078157,142.685885,2.76,0.51816344,Likely False Positive
K06137.01,5816144,12.4970599,1.44,0.8648249,Likely Planet
K02433.06,11968463,6.06330298,1.64,0.8200189,Likely Planet
K02433.07,11968463,86.431871,2.85,0.80200887,Likely Planet
K02533.03,11074835,26.1152887,2.38,0.8563274,Likely Planet
K00841.04,5792202,269.306232,24.0,0.52794343,Likely False Positive
K06141.01,6032730,96.509214,860.3,0.0002467941,Likely False Positive
K06142.02,6116172,111.65546,2121.0,2.2215646e-08,Likely False Positive
K06239.01,11462969,406.496216,1.77,0.0835291,Likely False Positive
K00841.05,5792202,499.47338,3.71,0.12751512,Likely False Positive
K06145.03,6221385,7.3138454,2.73,0.6130462,Likely False Positive
K00353.03,11566064,11.1619384,1.97,0.87825495,Likely Planet
K06242.03,11656928,78.86684,1.3,0.42992023,Likely False Positive
K00896.03,7825899,28.8672107,1.51,0.90499425,Likely Planet
K06151.01,6946708,431.78556,1.36,0.119949766,Likely False Positive
K06245.01,11775507,144.102562,1.67,0.22630186,Likely False Positive
K06245.02,11775507,112.317402,1.77,0.35221523,Likely False Positive
K06246.01,11856178,9.13315062,1.48,0.761871,Likely Planet
K02086.04,6768394,335.56311,1.83,0.23306821,Likely False Positive
K00337.02,10545066,154.607419,1.56,0.8022375,Likely Planet
K01519.02,7663405,57.132855,1.81,0.90109587,Likely Planet
K02163.03,11358389,28.2251049,1.59,0.6949999,Likely False Positive
K02183.03,5706595,150.381954,2.26,0.6684913,Likely False Positive
K02184.02,12885212,95.906433,2.17,0.85432017,Likely Planet
K02194.03,3548044,445.21685,1.37,0.166683,Likely False Positive
K02209.02,8168187,35.502865,2.18,0.8905342,Likely Planet
K00945.03,9605514,66.789347,2.07,0.659775,Likely False Positive
K06068.01,9418619,6.150251376,100.03,0.03024469,Likely False Positive
K06164.01,7835312,29.5126153,1.84,0.89836127,Likely Planet
K02281.02,9221517,455.27405,1.54,0.06942305,Likely False Positive
K00365.02,11623629,117.761,0.62,0.618636,Likely False Positive
K02327.02,10730703,46.331703,1.39,0.8897557,Likely Planet
K02450.02,7289317,7.1931193,1.12,0.90646654,Likely Planet
K00266.02,7375348,47.7439509,1.74,0.7015376,Likely Planet
K00992.02,1432789,4.57834367,1.44,0.8602106,Likely Planet
K01522.02,12266636,12.654896,1.02,0.9026181,Likely Planet
K06168.01,7974634,131.258668,1.59,0.47393763,Likely False Positive
K07870.01,8182107,92.552007,2.1,0.43744588,Likely False Positive
K06168.02,7974634,75.072964,1.09,0.8006633,Likely Planet
K06172.01,8163784,31.8134892,1.18,0.69166434,Likely False Positive
K02610.02,2305866,115.230655,4.02,0.60748935,Likely False Positive
K02719.02,5184911,106.25976,1.5,0.9007289,Likely Planet
K02828.02,6436029,505.462916,3.46,0.1279606,Likely False Positive
K02869.02,7767162,274.743032,2.16,0.24772598,Likely False Positive
K00423.02,9478990,360.477635,11943.8,0.0,Likely False Positive
K02871.03,10793172,18.0811429,0.75,0.90704954,Likely Planet
K06085.01,11404644,5.902596818,25.8,0.082585946,Likely False Positive
K06173.01,8165617,214.013044,1.54,0.25359023,Likely False Positive
K06176.01,8223568,143.09688,1.48,0.5045578,Likely False Positive
K06178.01,8355178,13.0327301,1.64,0.8733404,Likely Planet
K02971.02,4770174,31.9533679,1.65,0.8698129,Likely Planet
K03028.02,9838804,458.16754,2.11,0.106653266,Likely False Positive
K03088.02,9020114,67.8766605,1.92,0.5470153,Likely False Positive
K03214.02,7983117,25.0901574,1.35,0.88912874,Likely Planet
K03401.02,9966219,326.6708,2.2,0.25136846,Likely False Positive
K00238.03,7219825,362.97828,1.96,0.21593264,Likely False Positive
K00593.04,9958962,240.192808,2.68,0.4795437,Likely False Positive
K00993.03,1718189,86.723653,1.43,0.8151584,Likely Planet
K07878.01,8263187,36.566324,15.41,0.74811983,Likely Planet
K06093.01,2019477,20.5736113,3.86,0.79410326,Likely Planet
K03207.01,9518710,0.954388314,2.27,0.021657055,Likely False Positive
K03420.01,7289338,5.77451117,1.87,0.8774729,Likely Planet
K01920.02,8218379,10.1384691,0.74,0.90277576,Likely Planet
K06618.01,5706592,8.6040858,0.94,0.8115332,Likely Planet
K07882.01,8364232,65.415183,1.31,0.8966685,Likely Planet
K06753.01,6670742,72.28198,13.11,0.09937502,Likely False Positive
K06889.01,7592529,75.906736,0.63,0.85317856,Likely Planet
K06890.01,7592922,2.15888911,0.72,0.8911183,Likely Planet
K06892.01,7602351,17.5806026,1.87,0.89828205,Likely Planet
K07023.01,8362974,2.71772323,0.72,0.82003194,Likely Planet
K07157.01,9301564,23.9830523,1.17,0.87734586,Likely Planet
K07283.01,10089123,134.413808,1.69,0.7960814,Likely Planet
K07894.01,8555967,347.97611,1.62,0.24853185,Likely False Positive
K04526.02,3765917,11.8187288,2.09,0.900414,Likely Planet
K04535.02,3547760,5.78901936,0.78,0.9008323,Likely Planet
K04838.02,8216763,6.33342309,7.62,0.8715392,Likely Planet
K04871.02,6767227,5.522479,0.76,0.6584696,Likely False Positive
K06368.01,3854496,9.4588054,1.78,0.8486864,Likely Planet
K06372.01,3936061,71.008017,1.11,0.86928934,Likely Planet
K06375.01,3972432,2.90805147,0.97,0.864855,Likely Planet
K06631.01,5860347,2.56271232,0.48,0.8842312,Likely Planet
K06762.01,6715997,15.08186,0.98,0.9035096,Likely Planet
K06763.01,6763884,2.44693823,0.56,0.7592173,Likely Planet
K06765.01,6768616,13.05609,1.3,0.8653819,Likely Planet
K07032.01,8394475,3.64049242,0.61,0.8106683,Likely Planet
K07162.01,9340411,5.1581317,2.02,0.7498827,Likely Planet
K07291.01,10163067,25.9136674,3.37,0.8681679,Likely Planet
K07426.01,11241560,6.96197304,0.97,0.9119779,Likely Planet
K07427.01,11244571,7.8935324,0.78,0.83191025,Likely Planet
K07430.01,11282568,1.320499473,18.94,0.05070977,Likely False Positive
K07432.01,11286311,13.1538409,1.03,0.6109577,Likely False Positive
K00460.02,8043638,36.0484798,1.24,0.9030587,Likely Planet
K05875.02,11176166,4.2742605,1.88,0.67932945,Likely False Positive
K06253.01,1293379,27.556452,1.4,0.8676912,Likely Planet
K06384.01,4076061,566.28176,2.79,0.106819436,Likely False Positive
K06635.01,5951140,0.52740121,1.49,0.10129187,Likely False Positive
K06641.01,5966732,1.400903699,1.16,0.31205663,Likely False Positive
K06774.01,6842345,17.3816224,26.55,0.035650972,Likely False Positive
K06776.01,6853172,28.655498,1.45,0.87275904,Likely Planet
K06777.01,6859546,13.4450174,1.08,0.896193,Likely Planet
K06904.01,7687365,26.1556767,1.28,0.79487437,Likely Planet
K06907.01,7700500,4.60687717,1.14,0.90973437,Likely Planet
K07040.01,8442795,502.20642,2.18,0.08946429,Likely False Positive
K07041.01,8443812,8.3613732,0.79,0.9009846,Likely Planet
K07169.01,9397900,10.5113779,0.72,0.7987521,Likely Planet
K07174.01,9458266,1.58487898,0.37,0.87278473,Likely Planet
K07301.01,10264293,20.9525604,1.19,0.91278845,Likely Planet
K07305.01,10290021,3.72920972,0.8,0.6806496,Likely False Positive
K07434.01,11288492,5.704593,0.95,0.8264346,Likely Planet
K07435.01,11288772,1.36752316,0.82,0.6759983,Likely False Positive
K07437.01,11296724,1.9997244,0.84,0.8354191,Likely Planet
K06256.01,1871483,14.137062,1.37,0.90109664,Likely Planet
K06259.01,2161949,4.78113942,1.14,0.8929024,Likely Planet
K06259.02,2161949,7.18864064,1.3,0.8832343,Likely Planet
K06511.01,5083138,27.122801,1.46,0.89898956,Likely Planet
K06513.01,5087223,5.62241111,1.17,0.9080695,Likely Planet
K06516.01,5092799,11.2901559,0.88,0.34796986,Likely False Positive
K06646.01,6019971,7.1356633,1.38,0.9005064,Likely Planet
K06781.01,6864706,14.5909249,0.93,0.8484456,Likely Planet
K06783.01,6867219,11.8496351,1.31,0.8673241,Likely Planet
K06786.01,6878408,455.62395,3.0,0.123217426,Likely False Positive
K06913.02,7755741,1.75173647,3.86,0.0052123666,Likely False Positive
K07179.01,9480398,407.14656,1.18,0.20421189,Likely False Positive
K07180.01,9490342,487.83894,3.94,0.12675971,Likely False Positive
K07182.01,9513168,6.853888,1.74,0.9116592,Likely Planet
K00547.02,12116489,7.34672485,0.97,0.89875674,Likely Planet
K07445.01,11411639,6.933574,1.3,0.8983286,Likely Planet
K06262.01,2283362,0.673141323,1.29,0.63204426,Likely False Positive
K06263.01,2301068,8.60965352,3.33,0.4714841,Likely False Positive
K06267.01,2422820,13.8911152,1.12,0.8889456,Likely Planet
K06399.01,4274071,6.76890076,1.24,0.89250594,Likely Planet
K06401.01,4282390,1.96134311,41.53,0.03304329,Likely False Positive
K06526.01,5115688,486.77832,9.3,0.12711129,Likely False Positive
K06653.01,6045093,28.2682167,1.22,0.7080278,Likely Planet
K06657.01,6057750,1.6037058,1.54,0.043954745,Likely False Positive
K07884.01,8391983,0.70965042,1.49,0.5046851,Likely False Positive
K06793.01,6947623,3.62657392,0.79,0.89065,Likely Planet
K06918.01,7811211,0.902403563,6.17,0.61248493,Likely False Positive
K06919.01,7812893,8.7998722,1.09,0.89527506,Likely Planet
K06921.01,7816935,6.87778029,1.19,0.8283335,Likely Planet
K06925.01,7868967,12.9489256,0.94,0.9116492,Likely Planet
K07889.01,8489260,130.235324,2.44,0.80111355,Likely Planet
K07319.01,10388451,17.1677675,0.97,0.9128616,Likely Planet
K07320.01,10396708,8.50207749,0.75,0.9124587,Likely Planet
K07449.01,11495989,1.322475635,14.03,0.15266944,Likely False Positive
K07455.01,11551652,3.773744,2.44,0.05801861,Likely False Positive
K06274.01,2449245,18.1772927,1.5,0.88241106,Likely Planet
K06276.01,2557350,3.09872834,0.64,0.90578216,Likely Planet
K06409.01,4372620,19.9310602,2.42,0.88488096,Likely Planet
K06532.01,5171707,0.813998812,1.36,0.5259,Likely False Positive
K06664.01,6111011,14.7639145,0.93,0.900196,Likely Planet
K06666.01,6128245,1.118510435,0.75,0.5851796,Likely False Positive
K06798.01,6956176,2.64185268,3.56,0.50068855,Likely False Positive
K06931.01,7902204,2.54031121,1.2,0.8521254,Likely Planet
K07061.01,8566113,1.371587993,4.91,0.020733904,Likely False Positive
K07195.01,9588862,5.89773974,1.0,0.73613816,Likely Planet
K07197.01,9596064,1.74145041,1.46,0.87631816,Likely Planet
K07199.01,9596892,20.2944118,774.73,0.00059500005,Likely False Positive
K07327.01,10450504,17.9908273,1.88,0.8469645,Likely Planet
K07330.01,10464199,198.11309,1.09,0.619275,Likely False Positive
K07460.01,11602794,5.70509519,1.58,0.8683917,Likely Planet
K06538.01,5193439,129.847318,1.45,0.78014,Likely Planet
K06672.01,6187508,2.28494301,1.0,0.8518124,Likely Planet
K06676.01,6209225,439.21978,1.81,0.086434096,Likely False Positive
K06934.01,7939761,22.2548897,2.16,0.81461,Likely Planet
K07069.01,8613446,1.01485981,1.61,0.34586927,Likely False Positive
K07072.01,8624860,15.3902613,4.39,0.43859687,Likely False Positive
K07073.01,8625408,279.036565,30.25,0.13075612,Likely False Positive
K07074.01,8686442,26.8552365,1.49,0.6693059,Likely False Positive
K07076.01,8693536,16.2347636,1.28,0.78875756,Likely Planet
K07205.01,9635520,2.3518268,39.82,0.23693003,Likely False Positive
K07208.01,9639106,3.57944367,0.87,0.8977313,Likely Planet
K07209.01,9640123,8.2553499,3.28,0.72261477,Likely Planet
K07339.01,10546063,10.6982275,1.73,0.8053535,Likely Planet
K07467.01,11650543,7.20558084,1.33,0.8573543,Likely Planet
K07470.01,11671646,392.50115,1.9,0.20067267,Likely False Positive
K07471.01,11672354,5.29655591,1.3,0.8473407,Likely Planet
K06291.01,2716979,8.8324193,0.98,0.79873276,Likely Planet
K06293.01,2834463,5.88836941,1.21,0.6024654,Likely False Positive
K06425.01,4567118,521.10826,1.5,0.11886668,Likely False Positive
K06546.01,5263167,3.39401963,1.03,0.8253614,Likely Planet
K06680.01,6265961,5.52507406,0.8,0.9000713,Likely Planet
K06819.01,7103300,3.226232203,1.01,0.32945076,Likely False Positive
K06949.01,8007675,2.352446342,1.24,0.16126396,Likely False Positive
K07215.01,9651602,3.90735046,0.83,0.89082265,Likely Planet
K07345.01,10586619,377.501257,2.16,0.19246556,Likely False Positive
K07479.01,11773625,7.1969168,1.1,0.8728446,Likely Planet
K06299.01,2970670,0.947554749,0.67,0.7464982,Likely Planet
K06301.01,2994092,50.271927,2.94,0.7602189,Likely Planet
K07879.01,8297017,128.208643,6.15,0.10841436,Likely False Positive
K06557.01,5295206,6.63448023,1.04,0.7822017,Likely Planet
K06687.01,6307000,1.002591901,0.87,0.82604635,Likely Planet
K06689.01,6345758,3.37116682,0.98,0.7847141,Likely Planet
K06954.01,8016692,6.613671,0.91,0.874645,Likely Planet
K06957.01,8042644,1.48062814,0.76,0.52628183,Likely False Positive
K07088.01,8760760,2.68814059,0.92,0.8315132,Likely Planet
K07093.01,8807057,97.991569,1.41,0.5578127,Likely False Positive
K07220.01,9658089,1.057080807,0.97,0.51601183,Likely False Positive
K07223.01,9674320,317.062416,1.59,0.2593862,Likely False Positive
K07224.01,9693803,13.4959496,1.62,0.76697934,Likely Planet
K07354.01,10659624,43.2675604,1.61,0.8917807,Likely Planet
K07358.01,10665228,11.3251153,1.26,0.88476086,Likely Planet
K07483.01,11825996,16.9163386,0.68,0.85900074,Likely Planet
K07484.01,11854636,37.0200232,2.14,0.59619457,Likely False Positive
K07489.01,11904704,0.565713361,0.81,0.6147144,Likely False Positive
K06960.01,8091197,4.88698386,1.2,0.6715957,Likely False Positive
K06966.01,8098960,8.47484677,1.35,0.8724581,Likely Planet
K07099.01,8845552,34.0357766,1.05,0.9118961,Likely Planet
K07231.02,9790965,4.74701479,13333.5,0.0,Likely False Positive
K07232.01,9811915,1.96682825,1.18,0.86128795,Likely Planet
K07359.01,10665749,4.237447181,2.26,0.634279,Likely False Positive
K07360.01,10670112,4.0953585,7.76,0.0067014727,Likely False Positive
K07361.01,10680424,0.92623983,1.16,0.8383655,Likely Planet
K00126.02,5897826,0.875197345,0.73,0.17959046,Likely False Positive
K01106.03,3240158,13.2298203,1.5,0.8726288,Likely Planet
K01110.02,2837111,3.71840884,0.84,0.8622362,Likely Planet
K06315.01,3246867,5.32737192,0.7,0.91260177,Likely Planet
K06318.01,3249334,5.90260586,1.26,0.90279853,Likely Planet
K06320.01,3324069,22.80265,2.36,0.5399841,Likely False Positive
K06449.01,4760959,29.9315174,1.58,0.81303835,Likely Planet
K06450.01,4764969,0.602277579,0.78,0.045217372,Likely False Positive
K06454.01,4830859,27.2173855,1.34,0.7164567,Likely Planet
K06568.01,5353938,6.27651592,0.65,0.91405636,Likely Planet
K06570.01,5380812,16.214474,3.53,0.5304234,Likely False Positive
K06705.01,6423922,0.9951412,0.22,0.19951808,Likely False Positive
K06707.01,6436505,43.535891,1.86,0.89601105,Likely Planet
K07888.01,8488381,4.7368156,0.6,0.85396403,Likely Planet
K06970.01,8115647,40.7698541,1.87,0.7421993,Likely Planet
K06971.01,8120820,129.222771,2.01,0.89730936,Likely Planet
K07106.01,8881169,5.01880305,1.08,0.7270473,Likely Planet
K07235.01,9821428,299.70688,1.15,0.40974838,Likely False Positive
K07236.01,9837013,14.461834,1.05,0.86041194,Likely Planet
K07370.01,10751908,4.48538145,0.96,0.89064795,Likely Planet
K07375.01,10812541,4.84847245,1.51,0.8994332,Likely Planet
K07506.01,12016243,11.8436119,1.41,0.8846962,Likely Planet
K01427.02,11129738,4.88446644,0.84,0.9137766,Likely Planet
K01574.04,10028792,8.9772888,1.79,0.87943786,Likely Planet
K01602.02,4860678,3.03359398,1.55,0.78333825,Likely Planet
K01681.04,5531953,21.9139549,10.39,0.9069213,Likely Planet
K01840.02,7765528,9.3888216,20.91,0.87238216,Likely Planet
K06579.01,5456979,2.6528082,1.17,0.8675052,Likely Planet
K06582.01,5466109,2.43135542,1.07,0.648691,Likely False Positive
K06849.01,7217088,12.54474243,1.88,0.7321115,Likely Planet
K06978.01,8145958,3.07551068,0.84,0.8285543,Likely Planet
K06980.01,8155654,6.29340543,1.08,0.83478415,Likely Planet
K06983.01,8167504,7.7021729,0.85,0.8922148,Likely Planet
K07116.01,8958811,2.52557582,0.62,0.8553683,Likely Planet
K07117.01,8958939,8.2927558,1.01,0.8808825,Likely Planet
K07117.02,8958939,22.786522,1.45,0.6586465,Likely False Positive
K07376.01,10815677,1.284241817,1.18,0.73583055,Likely Planet
K07380.01,10848097,15.9474242,1.21,0.7659518,Likely Planet
K07383.01,10866969,50.0122,1.2,0.84946406,Likely Planet
K07510.01,12067960,5.60682001,1.04,0.8983712,Likely Planet
K02050.02,6307083,3.17796408,0.74,0.8500717,Likely Planet
K02103.02,7620413,3.66520844,0.82,0.8640093,Likely Planet
K02199.02,11705004,3.05293416,1.18,0.8982208,Likely Planet
K02232.02,2854181,12.834857,1.73,0.86374885,Likely Planet
K02321.02,5978559,36.2530992,1.43,0.8672912,Likely Planet
K02421.02,8838950,4.02321842,0.48,0.91341245,Likely Planet
K02439.02,6867555,7.5017934,1.32,0.8526651,Likely Planet
K02449.02,12208631,0.912351255,1.46,0.6545838,Likely False Positive
K06329.01,3346543,12.4701111,2.06,0.8830465,Likely Planet
K06331.01,3356193,5.8229815,1.36,0.89870137,Likely Planet
K06860.01,7335514,0.576732089,0.43,0.53172785,Likely False Positive
K06985.01,8180290,10.9279755,0.81,0.80716085,Likely Planet
K07125.01,9025739,7.918267,0.93,0.8930055,Likely Planet
K07252.01,9909965,10.2170589,1.17,0.7384474,Likely Planet
K07389.01,10932270,27.5837778,11.03,0.17242876,Likely False Positive
K07520.01,12304728,3.14735789,3.45,0.3228114,Likely False Positive
K02523.02,7778767,2.61090223,1.8,0.87079775,Likely Planet
