kepoi_name,planet_probability,prediction_label,koi_score,nasa_prediction,our_prediction,disagreement
K07209.01,0.46029603,Likely False Positive,0.991,1,0,0.5307039651870727
K07339.01,0.74233043,Likely Planet,1.0,1,1,0.2576695680618286
K07471.01,0.627923,Likely False Positive,0.953,1,0,0.3250769882202148
K06293.01,0.55064523,Likely False Positive,0.794,1,0,0.24335476779937748
K06546.01,0.6027954,Likely False Positive,0.783,1,0,0.18020457792282107
K06680.01,0.7948775,Likely Planet,0.913,1,1,0.11812247085571292
K06949.01,0.121874556,Likely False Positive,0.126,0,0,0.0041254440546035775
K07215.01,0.7201287,Likely Planet,0.971,1,1,0.2508712849617004
K07345.01,0.12211058,Likely False Positive,0.902,1,0,0.7798894171118737
K07479.01,0.52790844,Likely False Positive,0.875,1,0,0.34709155559539795
K06299.01,0.5628377,Likely False Positive,0.894,1,0,0.33116228008270265
K06301.01,0.64330137,Likely False Positive,0.789,1,0,0.14569863224029544
K07879.01,0.07585118,Likely False Positive,0.206,0,0,0.13014882034063338
K06557.01,0.55870306,Likely False Positive,0.989,1,0,0.4302969350814819
K06687.01,0.580617,Likely False Positive,0.973,1,0,0.39238298940658567
K06689.01,0.36426437,Likely False Positive,0.996,1,0,0.6317356309890747
K06954.01,0.5900419,Likely False Positive,0.721,1,0,0.13095812416076658
K06957.01,0.222347,Likely False Positive,0.991,1,0,0.7686529937982559
K07088.01,0.7882588,Likely Planet,1.0,1,1,0.21174120903015137
K07093.01,0.36856452,Likely False Positive,0.433,0,0,0.06443548369407653
K07220.01,0.26977322,Likely False Positive,0.996,1,0,0.7262267849445343
K07223.01,0.14119662,Likely False Positive,0.947,1,0,0.8058033765554428
K07354.01,0.6736012,Likely False Positive,0.582,1,0,0.09160121011734013
K07358.01,0.83976537,Likely Planet,0.378,0,1,0.46176536989212036
K07484.01,0.5864277,Likely False Positive,0.235,0,0,0.3514276885986328
K07489.01,0.39566684,Likely False Positive,0.999,1,0,0.6033331623077393
K06960.01,0.6229823,Likely False Positive,0.997,1,0,0.37401767683029175
K06966.01,0.82790303,Likely Planet,0.98,1,1,0.15209696769714354
K07232.01,0.7181379,Likely Planet,0.984,1,1,0.26586208009719847
K07359.01,0.6065386,Likely False Positive,0.965,1,0,0.3584614062309265
K07361.01,0.54625833,Likely False Positive,1.0,1,0,0.4537416696548462
K00126.02,0.15270731,Likely False Positive,0.997,1,0,0.8442926914691925
K01106.03,0.8021588,Likely Planet,0.949,1,1,0.1468412270545959
K01110.02,0.5872207,Likely False Positive,0.047,0,0,0.5402207283973693
K06568.01,0.8696297,Likely Planet,0.951,1,1,0.08137031888961788
K06705.01,0.071444206,Likely False Positive,0.413,0,0,0.34155579406023023
K06707.01,0.8320324,Likely Planet,0.993,1,1,0.16096761751174926
K07888.01,0.7309611,Likely Planet,0.532,1,1,0.1989610843658447
K06970.01,0.7021516,Likely Planet,0.987,1,1,0.2848484034538269
K06971.01,0.76945317,Likely Planet,0.358,0,1,0.41145316791534425
K07106.01,0.6536683,Likely False Positive,0.981,1,0,0.32733171558380125
K07236.01,0.4759879,Likely False Positive,0.933,1,0,0.4570120887756348
K07375.01,0.872129,Likely Planet,0.996,1,1,0.12387097692489624
K07506.01,0.6102794,Likely False Positive,1.0,1,0,0.389720618724823
K01427.02,0.8519673,Likely Planet,0.891,1,1,0.039032724857330336
K01574.04,0.55476415,Likely False Positive,0.946,1,0,0.3912358484268188
K01602.02,0.36414933,Likely False Positive,0.899,1,0,0.5348506679534912
K01681.04,0.83452696,Likely Planet,0.999,1,1,0.16447304391860962
K01840.02,0.71628916,Likely Planet,0.842,1,1,0.12571083736419675
K06579.01,0.7007946,Likely Planet,0.997,1,1,0.2962054224014282
K06582.01,0.5290248,Likely False Positive,0.786,1,0,0.2569752202033997
K06849.01,0.70064396,Likely Planet,0.997,1,1,0.29635604333877563
K06978.01,0.7311481,Likely Planet,0.978,1,1,0.24685187625885008
K06980.01,0.7388238,Likely Planet,0.943,1,1,0.20417622852325434
K06983.01,0.7151693,Likely Planet,0.99,1,1,0.2748306894302368
K07116.01,0.67655706,Likely False Positive,0.842,1,0,0.1654429359436035
K07376.01,0.46635225,Likely False Positive,0.756,1,0,0.28964774584770203
K07510.01,0.8076282,Likely Planet,0.972,1,1,0.16437178564071653
K02050.02,0.8179586,Likely Planet,0.939,1,1,0.12104140663146967
K02103.02,0.59907687,Likely False Positive,0.994,1,0,0.39492313289642333
K02199.02,0.7847233,Likely Planet,0.996,1,1,0.21127671813964843
K02232.02,0.82083625,Likely Planet,0.999,1,1,0.17816375398635864
K02321.02,0.8181624,Likely Planet,0.619,1,1,0.19916238164901734
K02421.02,0.84035695,Likely Planet,0.886,1,1,0.045643054008483896
K02439.02,0.67717576,Likely False Positive,0.996,1,0,0.31882423973083496
K02449.02,0.51211077,Likely False Positive,1.0,1,0,0.48788923025131226
K06329.01,0.73480195,Likely Planet,0.709,1,1,0.02580194807052616
K06331.01,0.80101454,Likely Planet,0.452,0,1,0.34901454257965087
K06860.01,0.264051,Likely False Positive,0.997,1,0,0.7329490096569061
K07125.01,0.77944684,Likely Planet,0.999,1,1,0.21955315971374512
K07252.01,0.6853539,Likely False Positive,0.791,1,0,0.10564612483978275
K07520.01,0.18444745,Likely False Positive,1.0,1,0,0.8155525475740433
K02523.02,0.71232694,Likely Planet,0.763,1,1,0.05067305612564088
K02564.02,0.53449374,Likely False Positive,0.913,1,0,0.3785062556266785
K02623.02,0.5681159,Likely False Positive,0.993,1,0,0.42488410997390746
K06342.01,0.51263815,Likely False Positive,0.984,1,0,0.4713618483543396
K06343.01,0.06644635,Likely False Positive,0.0,0,0,0.06644634902477264
K06475.01,0.8490681,Likely Planet,1.0,1,1,0.15093189477920532
K07880.01,0.05091925,Likely False Positive,0.113,0,0,0.06208075034618378
K06731.01,0.7147816,Likely Planet,0.998,1,1,0.28321841764450073
K06733.01,0.037530757,Likely False Positive,0.889,1,0,0.8514692425131798
K06993.01,0.82653743,Likely Planet,0.945,1,1,0.11846256971359248
K06994.01,0.42169258,Likely False Positive,0.994,1,0,0.5723074200153351
K07133.01,0.7672252,Likely Planet,0.742,1,1,0.02522520589828492
K07258.01,0.5375055,Likely False Positive,0.934,1,0,0.3964944925308228
K07259.01,0.32641497,Likely False Positive,0.705,1,0,0.37858502745628353
K07264.01,0.7266204,Likely Planet,0.274,0,1,0.4526203761100769
K07400.01,0.82442254,Likely Planet,0.943,1,1,0.11857746171951289
K03019.02,0.6096982,Likely False Positive,0.935,1,0,0.3253018236160279
K03053.02,0.7789542,Likely Planet,0.553,1,1,0.22595420789718623
K03068.02,0.85742515,Likely Planet,1.0,1,1,0.14257484674453735
K03344.03,0.6838613,Likely False Positive,0.814,1,0,0.13013868474960322
K03348.02,0.8019196,Likely Planet,0.997,1,1,0.1950804204940796
K03425.03,0.63771254,Likely False Positive,0.866,1,0,0.2282874617576599
K06352.01,0.7438276,Likely Planet,0.88,1,1,0.13617241859436036
K06601.01,0.782042,Likely Planet,0.968,1,1,0.18595797348022458
K06739.01,0.85480934,Likely Planet,0.646,1,1,0.20880934381484983
K07002.01,0.76025903,Likely Planet,0.78,1,1,0.019740967750549343
K07003.01,0.6107415,Likely False Positive,0.999,1,0,0.3882585039138794
K07007.01,0.63091356,Likely False Positive,0.937,1,0,0.3060864443778992
K07270.01,0.60741305,Likely False Positive,0.998,1,0,0.39058694648742676
K07272.01,0.6341104,Likely False Positive,0.763,1,0,0.12888960886001588
K07404.01,0.67063,Likely False Positive,0.91,1,0,0.2393700218200684
K07408.01,0.60630774,Likely False Positive,1.0,1,0,0.3936922550201416
K07540.01,0.7896268,Likely Planet,0.347,0,1,0.44262677717208865
K04032.05,0.8165518,Likely Planet,0.79,1,1,0.02655180454254147
K04084.03,0.83724135,Likely Planet,0.409,0,1,0.4282413516044617
K04157.02,0.5868221,Likely False Positive,0.996,1,0,0.4091779074668884
K06353.01,0.42487973,Likely False Positive,0.968,1,0,0.5431202702522278
K06355.01,0.7963299,Likely Planet,1.0,1,1,0.20367008447647095
K06358.01,0.82717144,Likely Planet,0.184,0,1,0.6431714448928834
K06617.01,0.79407686,Likely Planet,0.852,1,1,0.05792314004898069
K06746.01,0.29247433,Likely False Positive,1.0,1,0,0.7075256705284119
K06750.01,0.64958346,Likely False Positive,0.788,1,0,0.13841654109954837
K06751.01,0.76587206,Likely Planet,0.267,0,1,0.498872061252594
K06752.01,0.8777752,Likely Planet,1.0,1,1,0.12222480773925781
K06878.01,0.78654045,Likely Planet,1.0,1,1,0.2134595513343811
K06882.01,0.064964734,Likely False Positive,1.0,1,0,0.935035265982151
K07144.01,0.5524111,Likely False Positive,1.0,1,0,0.4475889205932617
K07148.01,0.20188081,Likely False Positive,1.0,1,0,0.7981191873550415
K07279.01,0.73822206,Likely Planet,0.769,1,1,0.03077793741226198
K00566.02,0.8037733,Likely Planet,0.7,1,1,0.1037732839584351
K07415.01,0.10667493,Likely False Positive,0.0,0,0,0.1066749319434166
K07416.01,0.7471632,Likely Planet,0.354,0,1,0.3931631765365601
K04301.02,0.5526007,Likely False Positive,0.978,1,0,0.4253993182182312
K04383.02,0.57141733,Likely False Positive,0.883,1,0,0.31158266830444337
K04421.02,0.6376192,Likely False Positive,0.967,1,0,0.32938080263137814
K04500.03,0.8374338,Likely Planet,0.978,1,1,0.14056618499755857
K03184.03,0.5627636,Likely False Positive,1.0,1,0,0.4372364282608032
K04524.03,0.71905833,Likely Planet,0.989,1,1,0.2699416651725769
K04782.02,0.53010565,Likely False Positive,0.805,1,0,0.2748943495750428
K04957.02,0.8754137,Likely Planet,0.997,1,1,0.12158628416061401
K05475.02,0.68587184,Likely False Positive,0.981,1,0,0.29512816047668455
K06464.03,0.067255236,Likely False Positive,0.0,0,0,0.06725523620843887
K02369.03,0.58907753,Likely False Positive,0.968,1,0,0.3789224677085876
K07587.01,0.118585184,Likely False Positive,0.897,1,0,0.7784148157835007
K02859.05,0.8253872,Likely Planet,0.857,1,1,0.031612820148468
K07903.01,0.49562842,Likely False Positive,0.967,1,0,0.47137158346176145
K07905.01,0.47214156,Likely False Positive,0.924,1,0,0.45185843610763554
K07920.01,0.05670121,Likely False Positive,0.869,1,0,0.8122987906038761
K07915.01,0.094018236,Likely False Positive,0.324,0,0,0.22998176419734956
K08201.01,0.05622846,Likely False Positive,0.216,0,0,0.15977154111862182
K08205.01,0.10114932,Likely False Positive,0.325,0,0,0.22385067939758302
K07990.01,0.8198437,Likely Planet,0.789,1,1,0.030843709468841518
K07991.01,0.40420532,Likely False Positive,0.989,1,0,0.584794677734375
K07992.01,0.13277863,Likely False Positive,0.126,0,0,0.006778629660606383
K08211.01,0.5863621,Likely False Positive,0.266,0,0,0.32036212348937987
K07998.01,0.5617032,Likely False Positive,0.692,1,0,0.13029679489135737
K08000.01,0.26054308,Likely False Positive,0.975,1,0,0.7144569218158722
K08107.01,0.07847882,Likely False Positive,0.381,0,0,0.3025211793780327
K08109.01,1.0480971e-07,Likely False Positive,0.224,0,0,0.22399989519029243
K08217.01,0.1629117,Likely False Positive,0.0,0,0,0.16291169822216034
K08007.01,0.84316057,Likely Planet,0.804,1,1,0.039160569667816114
K08111.01,0.16790047,Likely False Positive,0.223,0,0,0.055099527120590214
K08117.01,0.013379542,Likely False Positive,0.0,0,0,0.013379542157053947
K08221.01,0.25855795,Likely False Positive,0.092,0,0,0.16655794548988342
K08223.01,0.8083615,Likely Planet,0.522,1,1,0.2863614706993103
K08012.01,0.8800854,Likely Planet,0.989,1,1,0.10891459131240844
K08122.01,0.36264092,Likely False Positive,0.731,1,0,0.368359082698822
K08232.01,0.61613566,Likely False Positive,0.492,0,0,0.12413565683364869
K08238.01,0.060364615,Likely False Positive,0.444,0,0,0.38363538482785225
K08026.01,0.58428943,Likely False Positive,0.918,1,0,0.3337105684280396
K08031.01,0.10232722,Likely False Positive,0.371,0,0,0.26867277985811233
K08241.01,0.107591234,Likely False Positive,0.251,0,0,0.14340876585245133
K08242.01,0.07375681,Likely False Positive,0.175,0,0,0.10124319344758986
K08246.01,0.0911578,Likely False Positive,0.228,0,0,0.13684219855070115
K07923.01,0.13944942,Likely False Positive,0.75,1,0,0.610550582408905
K07924.01,0.45544487,Likely False Positive,0.981,1,0,0.525555127620697
K07925.01,0.6107997,Likely False Positive,0.953,1,0,0.34220032978057857
K08033.01,0.080005005,Likely False Positive,0.323,0,0,0.24299499499797822
K08035.01,0.27739635,Likely False Positive,0.846,1,0,0.5686036489009857
K08037.01,0.86907244,Likely Planet,1.0,1,1,0.13092756271362305
K08039.01,0.8205879,Likely Planet,0.798,1,1,0.022587873458862262
K08249.01,0.14554109,Likely False Positive,0.363,0,0,0.21745891320705413
K08253.01,0.11782559,Likely False Positive,0.067,0,0,0.05082559007406234
K07930.01,0.15456104,Likely False Positive,0.469,0,0,0.31443895721435544
K07931.01,0.3622283,Likely False Positive,0.487,0,0,0.12477169585227965
K07932.01,0.09035439,Likely False Positive,0.23,0,0,0.13964560955762864
K08043.01,0.6658051,Likely False Positive,0.978,1,0,0.31219489860534666
K08046.01,0.07747435,Likely False Positive,0.525,1,0,0.4475256517529488
K08047.01,0.123932965,Likely False Positive,0.513,1,0,0.38906703490018846
K08257.01,0.58409506,Likely False Positive,0.347,0,0,0.23709506082534793
K08259.01,0.09473263,Likely False Positive,0.311,0,0,0.2162673727273941
K07934.01,0.5268564,Likely False Positive,0.943,1,0,0.41614357757568354
K07938.01,0.3302611,Likely False Positive,0.508,1,0,0.17773888874053956
K07940.01,0.09260166,Likely False Positive,0.896,1,0,0.8033983430862427
K08048.01,0.08868475,Likely False Positive,0.334,0,0,0.2453152474164963
K08050.01,0.14838335,Likely False Positive,0.253,0,0,0.10461665081977845
K08052.01,0.2825511,Likely False Positive,0.941,1,0,0.658448890209198
K08053.01,0.5797789,Likely False Positive,0.997,1,0,0.41722109031677246
K08054.01,0.43704802,Likely False Positive,0.995,1,0,0.5579519820213318
K08156.01,0.09777535,Likely False Positive,0.266,0,0,0.1682246524691582
K08263.01,0.2225302,Likely False Positive,0.291,0,0,0.06846979892253874
K08055.01,0.7521412,Likely Planet,0.907,1,1,0.15485882234573367
K08159.02,0.12615608,Likely False Positive,0.573,1,0,0.44684392321109767
K08163.01,0.1953853,Likely False Positive,0.212,0,0,0.016614692926406854
K08270.01,0.20765822,Likely False Positive,0.578,1,0,0.3703417836427688
K08272.01,0.09898773,Likely False Positive,0.12,0,0,0.021012271642684932
K07949.01,0.5243952,Likely False Positive,0.912,1,0,0.38760477256774906
K07951.01,0.3936979,Likely False Positive,0.971,1,0,0.5773021123409271
K07953.01,0.11075524,Likely False Positive,0.335,0,0,0.2242447575926781
K07954.01,0.14227326,Likely False Positive,0.839,1,0,0.6967267378568649
K08063.01,0.10606067,Likely False Positive,0.471,0,0,0.36493933117389676
K08068.01,0.3996939,Likely False Positive,0.998,1,0,0.5983060936927795
K08275.01,0.056269974,Likely False Positive,0.229,0,0,0.17273002648353578
K08276.01,0.08573124,Likely False Positive,0.541,1,0,0.4552687618732453
K08277.01,0.4196059,Likely False Positive,0.449,0,0,0.029394089221954356
K08279.01,0.100907706,Likely False Positive,0.702,1,0,0.6010922942757606
K08280.01,0.55366266,Likely False Positive,0.775,1,0,0.2213373422622681
K08174.01,0.30436656,Likely False Positive,0.665,1,0,0.3606334412097931
K08286.01,0.22301283,Likely False Positive,0.186,0,0,0.037012834787368776
K08076.01,0.7213051,Likely Planet,0.753,1,1,0.03169492769241333
K08077.01,0.74309534,Likely Planet,0.34,0,1,0.40309533834457395
K08078.01,0.39328384,Likely False Positive,1.0,1,0,0.6067161560058594
K08082.01,0.20197788,Likely False Positive,0.973,1,0,0.7710221211910248
K08180.01,0.09243812,Likely False Positive,0.295,0,0,0.20256188333034514
K08183.01,0.6681384,Likely False Positive,0.502,1,0,0.16613838481903076
K07970.01,0.72850925,Likely Planet,0.959,1,1,0.23049075269699093
K07976.01,0.7506619,Likely Planet,0.975,1,1,0.22433809041976926
K08085.01,0.11004349,Likely False Positive,0.416,0,0,0.3059565115571022
K08089.01,0.046622448,Likely False Positive,0.356,0,0,0.3093775523304939
K08297.01,0.14294772,Likely False Positive,0.141,0,0,0.001947718501091017
K07978.01,0.3807793,Likely False Positive,0.843,1,0,0.4622207038402557
K07982.01,0.10233123,Likely False Positive,0.189,0,0,0.08666877144575119
K08193.01,0.059579562,Likely False Positive,0.519,1,0,0.45942043760418894
K07986.01,0.31889886,Likely False Positive,0.497,0,0,0.17810114336013794
K07988.01,0.04910501,Likely False Positive,0.092,0,0,0.04289498907327652
